"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","0.901","0.0","0.382","0.4583664","0.4583664","0.1145916","-0.5218","0.010499999999999999","0.8497999999999999","0.07289999999999999","163.10968344","62.3091825","168.32360124","-0.048","-0.136","0.071"
"0.01","2","0.897","0.029","0.395","0.7448454","0.4583664","0.2291832","-0.5218","0.010499999999999999","0.8497999999999999","0.0728","163.12687218000002","62.3091825","168.3350604","-0.045","-0.164","0.058"
"0.015","3","0.895","0.028","0.396","0.7448454","0.3437748","0.1718874","-0.5218","0.0104","0.8497999999999999","0.0728","163.13833133999998","62.3091825","168.34651956","-0.043","-0.163","0.057"
"0.02","4","0.894","0.027","0.396","0.572958","0.2291832","0.1145916","-0.5218","0.0104","0.8497999999999999","0.0727","163.15552008","62.31491208","168.3637083","-0.041","-0.162","0.058"
"0.025","5","0.891","0.027","0.396","0.4583664","0.1145916","0.1145916","-0.5219","0.0103","0.8497999999999999","0.0727","163.1784384","62.32064166","168.38089704","-0.038","-0.162","0.057"
"0.03","6","0.889","0.027","0.394","0.3437748","0.3437748","0.1145916","-0.5219","0.0103","0.8497999999999999","0.0726","163.19562714","62.32064166","168.39808578","-0.036","-0.162","0.059"
"0.035","7","0.888","0.028","0.394","0.4010706","0.4010706","0.1145916","-0.5219","0.010199999999999999","0.8497999999999999","0.0726","163.21281588","62.32637124","168.4210041","-0.035","-0.162","0.059"
"0.04","8","0.887","0.028","0.391","0.286479","0.4010706","0.0","-0.5219","0.010100000000000001","0.8497999999999999","0.0725","163.23000462","62.32637124","168.43819284","-0.034","-0.162","0.062"
"0.045","9","0.888","0.028","0.391","0.1718874","0.5156622","0.1145916","-0.5219","0.01","0.8497999999999999","0.0725","163.25292294","62.332100819999994","168.46111116","-0.035","-0.162","0.062"
"0.05","10","0.89","0.028","0.39","0.2291832","0.8021412","0.1145916","-0.5219","0.01","0.8497999999999999","0.07239999999999999","163.2643821","62.332100819999994","168.47257032","-0.037","-0.162","0.063"
"0.055","11","0.894","0.029","0.391","0.2291832","0.859437","0.0572958","-0.5219","0.01","0.8497999999999999","0.07239999999999999","163.28157084","62.332100819999994","168.48975906","-0.041","-0.162","0.062"
"0.06","12","0.894","0.029","0.391","0.1718874","0.859437","0.0572958","-0.5219","0.0099","0.8497999999999999","0.0723","163.29303","62.332100819999994","168.50694779999998","-0.042","-0.163","0.062"
"0.065","13","0.896","0.029","0.393","0.1145916","0.8021412","0.1145916","-0.5219","0.0098","0.8497999999999999","0.0723","163.31021874","62.332100819999994","168.52413654","-0.043","-0.163","0.06"
"0.07","14","0.898","0.029","0.394","0.0","0.6875496","0.0572958","-0.5219","0.0098","0.8497999999999999","0.0723","163.32740748","62.33783040000001","168.54705486","-0.046","-0.162","0.06"
"0.075","15","0.899","0.029","0.395","0.0","0.2291832","0.0572958","-0.5219","0.009600000000000001","0.8497999999999999","0.0722","163.36178496","62.343559979999995","168.58143234","-0.046","-0.162","0.058"
"0.08","16","0.899","0.028","0.396","0.0","0.0","0.1145916","-0.522","0.0095","0.8497999999999999","0.0721","163.39616244","62.35501913999999","168.62726898","-0.046","-0.161","0.057"
"0.085","17","0.899","0.027","0.399","-0.0572958","0.0","-0.0572958","-0.522","0.0092","0.8497","0.072","163.44199908000002","62.37220788","168.6788352","-0.046","-0.159","0.054"
"0.09","18","0.898","0.027","0.4","-0.1145916","-0.1718874","0.0","-0.5221","0.0091","0.8497","0.07189999999999999","163.47064698","62.38366704","168.71321268000003","-0.045","-0.159","0.053"
"0.095","19","0.895","0.026","0.402","-0.1718874","-0.1718874","0.0572958","-0.5221","0.009","0.8497","0.07189999999999999","163.4935653","62.38939661999999","168.74186058","-0.042","-0.157","0.051"
"0.1","20","0.894","0.025","0.398","-0.1145916","-0.286479","0.1718874","-0.5222","0.0089","0.8497","0.0718","163.51075404","62.40085577999999","168.76477889999998","-0.04","-0.157","0.055"
"0.105","21","0.892","0.025","0.397","0.0","-0.5156622","0.286479","-0.5222","0.008799999999999999","0.8496","0.0718","163.52221319999998","62.406585359999994","168.77623806000003","-0.039","-0.156","0.056"
"0.11","22","0.889","0.026","0.396","0.0","-0.4583664","0.4010706","-0.5223","0.008799999999999999","0.8496","0.0717","163.53367236000003","62.41231494","168.78769721999998","-0.036","-0.157","0.057"
"0.115","23","0.889","0.025","0.394","0.0","-0.4010706","0.6875496","-0.5223","0.0087","0.8496","0.0717","163.53940194","62.41804452","168.7934268","-0.035","-0.157","0.058"
"0.12","24","0.889","0.026","0.391","0.0","-0.3437748","0.7448454","-0.5223","0.0087","0.8496","0.0717","163.54513151999998","62.4237741","168.79915638","-0.035","-0.157","0.062"
"0.125","25","0.889","0.027","0.388","0.0","-0.2291832","1.0313244","-0.5224","0.0087","0.8496","0.0717","163.53940194","62.42950368","168.79915638","-0.035","-0.158","0.065"
"0.13","26","0.89","0.027","0.385","0.1145916","-0.1145916","1.145916","-0.5224","0.0087","0.8496","0.0717","163.53940194","62.42950368","168.79915638","-0.036","-0.158","0.067"
"0.135","27","0.891","0.028","0.383","0.1145916","0.0","1.3178034","-0.5224","0.0087","0.8496","0.0717","163.53940194","62.42950368","168.7934268","-0.037","-0.159","0.07"
"0.14","28","0.892","0.027","0.383","0.1145916","-0.1145916","1.3750992","-0.5224","0.0087","0.8494999999999999","0.0717","163.53367236000003","62.435233260000004","168.78769721999998","-0.038","-0.159","0.07"
"0.145","29","0.893","0.029","0.382","0.1718874","0.1718874","1.5469865999999999","-0.5224","0.008799999999999999","0.8494999999999999","0.0717","163.52794278000002","62.435233260000004","168.78196764","-0.039","-0.16","0.07"
"0.15","30","0.894","0.028","0.382","0.1145916","0.286479","1.6615782000000001","-0.5224","0.008799999999999999","0.8494999999999999","0.0717","163.52221319999998","62.42950368","168.77623806000003","-0.04","-0.16","0.07"
"0.155","31","0.895","0.028","0.383","0.1718874","0.1145916","1.718874","-0.5224","0.0089","0.8494999999999999","0.0717","163.51648362","62.42950368","168.76477889999998","-0.042","-0.16","0.069"
"0.16","32","0.897","0.028","0.383","0.0","0.1718874","1.6615782000000001","-0.5224","0.0089","0.8494999999999999","0.0718","163.50502446000002","62.42950368","168.75331974","-0.043","-0.159","0.07"
"0.165","33","0.899","0.028","0.382","0.0","0.2291832","1.6615782000000001","-0.5224","0.0089","0.8494999999999999","0.0718","163.49929488","62.42950368","168.74759016000002","-0.045","-0.159","0.07"
"0.17","34","0.9","0.027","0.383","0.1145916","-0.0572958","1.4896908","-0.5224","0.0089","0.8494999999999999","0.0718","163.4935653","62.42950368","168.74186058","-0.047","-0.159","0.069"
"0.17500000000000002","35","0.899","0.027","0.385","0.0","-0.1718874","1.5469865999999999","-0.5224","0.009","0.8494999999999999","0.0718","163.48783572","62.435233260000004","168.73040142","-0.046","-0.159","0.068"
