"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","-0.488","0.779","-0.394","-86.80313699999999","-72.5937786","111.09655620000001","0.9545999999999999","0.2643","0.1285","-0.0469","-31.988245140000004","-12.74258592","9.29337876","0.236","-0.258","-0.428"
"0.01","2","-0.508","0.778","-0.418","-92.819196","-66.176649","110.1798234","0.9529","0.26880000000000004","0.1302","-0.0517","-32.618498939999995","-12.731126759999999","9.95228046","0.255","-0.249","-0.398"
"0.015","3","-0.513","0.802","-0.431","-94.824549","-62.223238800000004","110.9819646","0.9511","0.2734","0.13169999999999998","-0.056499999999999995","-33.260211899999995","-12.6910197","10.60545258","0.261","-0.263","-0.379"
"0.02","4","-0.504","0.814","-0.474","-100.9551996","-54.14453099999999","105.19508880000001","0.9492","0.2782","0.133","-0.060899999999999996","-33.913384019999995","-12.6337239","11.207058479999999","0.252","-0.266","-0.33"
"0.025","5","-0.514","0.806","-0.492","-98.548776","-53.7434604","109.9506402","0.9474","0.28300000000000003","0.1342","-0.0655","-34.56655614","-12.5477802","11.8315827","0.263","-0.249","-0.306"
"0.03","6","-0.476","0.812","-0.5","-100.6687206","-49.9619376","110.2371192","0.9454","0.2878","0.13520000000000001","-0.06999999999999999","-35.22545784","-12.438918179999998","12.438918179999998","0.227","-0.245","-0.292"
"0.035","7","-0.439","0.838","-0.489","-100.1530584","-50.6494872","110.1798234","0.9435","0.2926","0.1363","-0.0746","-35.87862996","-12.330056160000002","13.051983240000002","0.192","-0.261","-0.297"
"0.04","8","-0.409","0.84","-0.467","-100.7833122","-52.9413192","110.2371192","0.9414","0.2974","0.13740000000000002","-0.0792","-36.53180208","-12.22119414","13.665048299999999","0.165","-0.254","-0.313"
"0.045","9","-0.39","0.856","-0.473","-99.63739620000001","-56.2644756","110.2371192","0.9393","0.3021","0.1387","-0.0838","-37.1849742","-12.118061700000002","14.289572520000002","0.146","-0.261","-0.301"
"0.05","10","-0.355","0.879","-0.444","-94.9964364","-62.5670136","110.1225276","0.9372","0.3066","0.1402","-0.0885","-37.815228","-12.032118","14.93128548","0.113","-0.274","-0.324"
"0.055","11","-0.318","0.879","-0.41","-92.3608296","-68.41118519999999","109.9506402","0.9349999999999999","0.311","0.1419","-0.09340000000000001","-38.43402264","-11.96336304","15.590187180000001","0.078","-0.265","-0.353"
"0.06","12","-0.264","0.912","-0.366","-87.6052782","-76.4325972","109.8360486","0.9329000000000001","0.3151","0.1439","-0.0983","-39.03562854","-11.9175264","16.272007199999997","0.025","-0.289","-0.391"
"0.065","13","-0.216","0.914","-0.275","-82.79243100000001","-85.37074199999999","110.1798234","0.9305999999999999","0.3189","0.1462","-0.1034","-39.61431612","-11.90033766","16.9882047","-0.021","-0.282","-0.476"
"0.07","14","-0.182","0.901","-0.14","-78.4379502","-96.25694399999999","112.24247220000001","0.9282999999999999","0.3225","0.149","-0.10880000000000001","-40.18727412","-11.911796820000001","17.73877968","-0.054","-0.261","-0.605"
"0.075","15","-0.2","0.902","-0.05","-79.354683","-99.4655088","114.3624168","0.9259000000000001","0.3262","0.1518","-0.1142","-40.765961700000005","-11.92325598","18.518002560000003","-0.035","-0.254","-0.689"
"0.08","16","-0.239","0.917","0.012","-79.5838662","-98.7779592","116.7115446","0.9235","0.3298","0.15460000000000002","-0.11979999999999999","-41.34464928","-11.9175264","19.29722544","0.003","-0.261","-0.746"
"0.085","17","-0.281","0.945","0.046","-80.32871159999999","-94.13699940000001","118.7741934","0.921","0.3336","0.1571","-0.1254","-41.92906644","-11.87168976","20.07071874","0.044","-0.282","-0.774"
"0.09","18","-0.324","0.99","0.063","-79.354683","-86.80313699999999","120.32118","0.9185000000000001","0.3372","0.1593","-0.1309","-42.50202444","-11.791475639999998","20.8270233","0.088","-0.32","-0.784"
"0.095","19","-0.36","1.057","0.058","-77.5785132","-72.5937786","121.2952086","0.916","0.3409","0.1609","-0.13620000000000002","-43.05206412","-11.653965719999999","21.53176164","0.126","-0.379","-0.773"
"0.1","20","-0.386","1.101","0.045","-75.1147938","-63.426450599999995","121.35250439999999","0.9137000000000001","0.3446","0.1622","-0.14150000000000001","-43.58491506","-11.470619159999998","22.207852080000002","0.155","-0.416","-0.754"
"0.105","21","-0.413","1.121","0.034","-72.9375534","-54.7747848","120.49306740000002","0.9114000000000001","0.34809999999999997","0.16299999999999998","-0.1466","-44.09484768","-11.25289512","22.84383546","0.184","-0.429","-0.738"
"0.11","22","-0.437","1.15","0.014","-71.67704579999999","-46.9252602","118.43041860000001","0.9090999999999999","0.3517","0.1636","-0.1515","-44.58759156","-11.012252759999999","23.445441359999997","0.212","-0.451","-0.712"
"0.115","23","-0.463","1.164","-0.001","-66.9787902","-40.2789474","116.2531782","0.9069","0.355","0.1639","-0.1562","-45.045957959999996","-10.7429625","24.01266978","0.242","-0.459","-0.691"
"0.12","24","-0.488","1.161","-0.011","-63.7702254","-34.1482968","113.732163","0.9048999999999999","0.35819999999999996","0.16399999999999998","-0.1607","-45.481406039999996","-10.46794266","24.54552072","0.272","-0.451","-0.677"
"0.125","25","-0.516","1.154","-0.028","-58.8427866","-28.2468294","109.0912032","0.9029","0.3613","0.1639","-0.1651","-45.87674706","-10.17573408","25.038264599999998","0.305","-0.439","-0.655"
"0.13","26","-0.526","1.147","-0.044","-56.9520252","-23.204799","105.3096804","0.901","0.36419999999999997","0.1636","-0.1691","-46.26062892","-9.883525500000001","25.496631","0.32","-0.427","-0.635"
"0.135","27","-0.529","1.15","-0.054","-52.6548402","-20.7410796","101.6427492","0.8992000000000001","0.3669","0.16319999999999998","-0.1731","-46.6101333","-9.58558734","25.93207908","0.327","-0.425","-0.621"
"0.14","28","-0.525","1.143","-0.063","-47.4409224","-19.5378678","97.46015580000001","0.8975","0.3694","0.1629","-0.1769","-46.930989780000004","-9.30483792","26.34460884","0.329","-0.413","-0.608"
"0.145","29","-0.517","1.136","-0.068","-43.6593996","-19.938938399999998","93.1629708","0.8958999999999999","0.37170000000000003","0.1625","-0.1805","-47.223198360000005","-9.03554766","26.745679440000004","0.325","-0.402","-0.6"
"0.15","30","-0.504","1.13","-0.074","-40.164355799999996","-21.3140376","88.2928278","0.8943","0.3739","0.1623","-0.184","-47.4982182","-8.783446139999999","27.1295613","0.317","-0.393","-0.591"
"0.155","31","-0.488","1.124","-0.072","-37.6433406","-22.6891368","84.51130500000001","0.8928","0.3758","0.1622","-0.1874","-47.75604930000001","-8.54853336","27.501984","0.305","-0.383","-0.59"
"0.16","32","-0.471","1.131","-0.07","-31.684577400000002","-27.158209199999998","75.4012728","0.8915","0.3775","0.1623","-0.1906","-47.97950292","-8.3651868","27.862947540000004","0.291","-0.387","-0.589"
"0.165","33","-0.454","1.134","-0.064","-28.4760126","-30.252182400000002","70.0154676","0.8901999999999999","0.3789","0.1626","-0.1936","-48.18003822000001","-8.210488139999999","28.218181499999996","0.278","-0.387","-0.593"
"0.17","34","-0.44","1.133","-0.06","-25.8977016","-33.116972399999995","64.5723666","0.8888999999999999","0.3802","0.1631","-0.1964","-48.369114360000005","-8.0787078","28.55622672","0.266","-0.383","-0.595"
"0.17500000000000002","35","-0.425","1.134","-0.057","-23.4339822","-36.096354","59.0719698","0.8877","0.3812","0.1637","-0.1991","-48.54673134","-7.981304939999999","28.89427194","0.253","-0.382","-0.596"
"0.18","36","-0.412","1.128","-0.05","-20.912967","-38.674665000000005","53.5142772","0.8865999999999999","0.3822","0.1646","-0.2017","-48.707159579999995","-7.91254998","29.220858","0.241","-0.374","-0.601"
"0.185","37","-0.387","1.105","-0.048","-19.2513888","-42.112413","46.9252602","0.8855000000000001","0.383","0.1656","-0.20400000000000001","-48.856128659999996","-7.87244292","29.5359849","0.218","-0.349","-0.601"
"0.19","38","-0.365","1.131","-0.044","-15.6417534","-45.263682","39.4768062","0.8845000000000001","0.3835","0.1669","-0.2062","-48.982179419999994","-7.8781725","29.839652640000004","0.195","-0.373","-0.603"
"0.195","39","-0.352","1.098","-0.038","-9.969469199999999","-48.128471999999995","33.8618178","0.8836999999999999","0.38380000000000003","0.1683","-0.2082","-49.085311860000004","-7.906820399999999","30.137590799999998","0.182","-0.339","-0.608"
"0.2","40","-0.336","1.086","-0.032","-7.734933000000001","-50.9359662","28.1895336","0.8829","0.3839","0.1699","-0.2101","-49.171255560000006","-7.96984578","30.424069799999995","0.166","-0.326","-0.613"
"0.20500000000000002","41","-0.322","1.07","-0.027","-5.6149884000000005","-54.029939399999996","22.8037284","0.8821","0.38380000000000003","0.17170000000000002","-0.2118","-49.245740100000006","-8.06151906","30.70481922","0.15","-0.309","-0.616"
"0.21","42","-0.311","1.049","-0.024","-3.9534102000000004","-57.1239126","17.761698","0.8814","0.38370000000000004","0.1736","-0.21339999999999998","-49.31449506","-8.18184024","30.985568640000004","0.138","-0.288","-0.619"
"0.215","43","-0.304","1.052","-0.011","-5.0993262","-60.2178858","12.089413799999999","0.8808","0.3835","0.1758","-0.21480000000000002","-49.38897959999999","-8.3365389","31.2548589","0.128","-0.289","-0.63"
"0.22","44","-0.294","1.065","-0.005","-2.6356068","-61.592985","6.3598338","0.8801","0.3831","0.17809999999999998","-0.21600000000000003","-49.452004980000005","-8.51415588","31.51269","0.115","-0.302","-0.635"
"0.225","45","-0.295","1.054","0.005","1.432395","-63.82752120000001","0.0","0.8795999999999999","0.3825","0.1806","-0.2171","-49.49211204","-8.72042076","31.753332359999995","0.113","-0.291","-0.646"
"0.23","46","-0.294","1.054","0.01","2.4637194","-64.4004792","-5.0420304","0.8792","0.38180000000000003","0.1832","-0.21789999999999998","-49.520759940000005","-8.949603960000001","31.982515560000003","0.108","-0.291","-0.649"
"0.23500000000000001","47","-0.292","1.056","0.011","3.6096354","-64.9161414","-10.026765","0.8788","0.3811","0.18580000000000002","-0.2186","-49.54940784","-9.201705480000001","32.2002396","0.101","-0.294","-0.65"
"0.24","48","-0.289","1.057","0.015","4.8128472","-64.744254","-14.782316400000001","0.8785000000000001","0.3802","0.1885","-0.2192","-49.560867","-9.470995740000001","32.4007749","0.094","-0.295","-0.653"
"0.245","49","-0.284","1.055","0.015","5.9014674","-64.17129600000001","-19.4232762","0.8782","0.3792","0.19119999999999998","-0.21949999999999997","-49.566596579999995","-9.75174516","32.57839188","0.084","-0.294","-0.652"
"0.25","50","-0.279","1.051","0.013","7.448454","-63.598338000000005","-25.9549974","0.8779999999999999","0.3782","0.194","-0.21960000000000002","-49.566596579999995","-10.055412899999999","32.73882012","0.074","-0.29","-0.65"
"0.255","51","-0.274","1.046","0.01","8.3651868","-63.311859","-30.1375908","0.8779","0.377","0.19690000000000002","-0.21949999999999997","-49.555137419999994","-10.37626938","32.88205962","0.064","-0.286","-0.646"
"0.26","52","-0.276","1.043","0.008","9.3392154","-63.025380000000006","-34.0337052","0.8778","0.3758","0.19970000000000002","-0.2193","-49.5322191","-10.70858502","33.01383996","0.06","-0.284","-0.644"
"0.265","53","-0.28","1.043","0.007","10.1986524","-63.025380000000006","-37.6433406","0.8778","0.3745","0.20270000000000002","-0.219","-49.509300780000004","-11.0580894","33.12843156","0.058","-0.285","-0.643"
"0.27","54","-0.28","1.046","0.006","11.172681","-63.311859","-41.023792799999995","0.8778","0.3731","0.2057","-0.2185","-49.480652879999994","-11.41905294","33.23729358","0.053","-0.289","-0.642"
"0.275","55","-0.279","1.045","0.004","11.9748222","-64.28588760000001","-44.117766","0.8778","0.37170000000000003","0.20870000000000002","-0.21789999999999998","-49.44054582","-11.79720522","33.33469644","0.045","-0.289","-0.639"
"0.28","56","-0.277","1.048","0.005","13.292625600000001","-65.8328742","-48.1857678","0.8779","0.3701","0.21190000000000003","-0.2173","-49.39470918","-12.19254624","33.42636972","0.037","-0.294","-0.64"
"0.28500000000000003","57","-0.275","1.049","0.006","14.2093584","-67.0933818","-50.2484166","0.8779999999999999","0.3685","0.21509999999999999","-0.2165","-49.348872539999995","-12.59934642","33.518043","0.027","-0.297","-0.641"
"0.29","58","-0.276","1.048","0.006","15.0687954","-68.3538894","-52.024586400000004","0.8781000000000001","0.3668","0.2184","-0.2157","-49.29157674","-13.017605759999999","33.6039867","0.021","-0.298","-0.64"
"0.295","59","-0.277","1.05","0.001","15.870936600000002","-69.7862844","-53.7434604","0.8782","0.3651","0.2218","-0.2149","-49.234280940000005","-13.453053839999999","33.69565998","0.015","-0.302","-0.635"
"0.3","60","-0.27","1.051","-0.007","16.8449652","-71.67704579999999","-55.462334399999996","0.8783","0.3632","0.22519999999999998","-0.2141","-49.17698514","-13.894231499999998","33.78160368","0.001","-0.305","-0.626"
"0.305","61","-0.252","1.052","-0.016","18.1627686","-75.1720896","-57.35309579999999","0.8784000000000001","0.3613","0.22879999999999998","-0.2132","-49.10823018","-14.352597900000001","33.87900654","-0.024","-0.308","-0.615"
"0.31","62","-0.228","1.047","-0.026","19.0795014","-78.6671334","-59.8168152","0.8784000000000001","0.3592","0.2326","-0.21230000000000002","-49.03947522","-14.8396122","33.98213898","-0.057","-0.305","-0.606"
"0.315","63","-0.22","1.033","-0.026","20.798375399999998","-89.7252228","-62.10864720000001","0.8784000000000001","0.357","0.23679999999999998","-0.21150000000000002","-48.97072026","-15.36673356","34.113919319999994","-0.073","-0.294","-0.605"
"0.32","64","-0.226","1.024","-0.021","21.4286292","-95.5693944","-63.426450599999995","0.8783","0.35459999999999997","0.2412","-0.21080000000000002","-48.907694879999994","-15.916773240000001","34.26861798","-0.076","-0.288","-0.609"
"0.325","65","-0.232","1.02","-0.025","22.2880662","-100.55412899999999","-64.62966239999999","0.8782","0.35209999999999997","0.24580000000000002","-0.2101","-48.8446695","-16.48973124","34.4347758","-0.079","-0.286","-0.603"
"0.33","66","-0.225","1.02","-0.026","23.3193906","-105.2523846","-65.89017","0.8781000000000001","0.3496","0.2506","-0.20939999999999998","-48.775914539999995","-17.07987798","34.61812236","-0.096","-0.288","-0.601"
"0.335","67","-0.213","1.019","-0.023","24.1215318","-110.35171079999999","-67.0933818","0.8778","0.3469","0.2556","-0.20870000000000002","-48.71861874","-17.69294304","34.81292808","-0.118","-0.29","-0.603"
"0.34","68","-0.202","1.015","-0.028","25.0382646","-117.169911","-68.468481","0.8775000000000001","0.34409999999999996","0.2609","-0.2081","-48.661322940000005","-18.334656000000003","35.0363817","-0.14","-0.29","-0.597"
"0.34500000000000003","69","-0.183","1.011","-0.028","26.1841806","-125.0194356","-69.8435802","0.8771000000000001","0.3412","0.2664","-0.2076","-48.60975672","-19.01074644","35.27702406","-0.17","-0.289","-0.595"
