"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","-1.048","0.595","-0.504","12.032117999999999","-46.6387812","-10.255948199999999","0.9398","0.1719","0.19039999999999999","-0.22559999999999997","-25.221611160000002","-16.27773678","30.67044174","0.75","-0.192","-0.378"
"0.01","2","-1.088","0.605","-0.502","11.8029348","-45.492865200000004","-14.152062599999999","0.9396000000000001","0.1708","0.19219999999999998","-0.22549999999999998","-25.17004494","-16.51264956","30.69908964","0.786","-0.204","-0.379"
"0.015","3","-1.13","0.606","-0.482","11.3445684","-43.1437374","-17.9335854","0.9395","0.1698","0.194","-0.2251","-25.118478720000002","-16.747562339999998","30.710548800000005","0.824","-0.206","-0.399"
"0.02","4","-1.162","0.601","-0.465","10.3705398","-38.2162986","-21.8869956","0.9395","0.1688","0.1956","-0.2246","-25.06118292","-16.96528638","30.687630480000003","0.852","-0.202","-0.416"
"0.025","5","-1.161","0.601","-0.455","8.2505952","-31.054323600000004","-25.5539268","0.9395","0.16799999999999998","0.197","-0.2238","-25.003887119999998","-17.1600921","30.630334679999997","0.848","-0.204","-0.425"
"0.03","6","-1.111","0.625","-0.446","5.0420304","-20.05353","-29.3354496","0.9397","0.1673","0.198","-0.22280000000000003","-24.952320900000004","-17.31479076","30.538661400000002","0.795","-0.229","-0.434"
"0.035","7","-1.057","0.653","-0.434","2.291832","-9.3965112","-32.31483119999999","0.9399","0.1669","0.1986","-0.22149999999999997","-24.906484260000003","-17.42365278","30.40115148","0.739","-0.257","-0.446"
"0.04","8","-0.993","0.664","-0.416","0.1145916","-1.6042824","-33.632634599999996","0.9401999999999999","0.1666","0.19890000000000002","-0.22010000000000002","-24.86064762","-17.5038669","30.246452820000002","0.673","-0.268","-0.463"
"0.045","9","-0.943","0.668","-0.398","-2.0053530000000004","5.72958","-34.091001","0.9406000000000001","0.1665","0.199","-0.21869999999999998","-24.82627014","-17.55543312","30.068835840000002","0.623","-0.273","-0.48"
"0.05","10","-0.895","0.667","-0.369","-4.297185","12.7769634","-34.091001","0.9410000000000001","0.1665","0.1988","-0.2171","-24.797622240000003","-17.57262186","29.8797597","0.574","-0.272","-0.51"
"0.055","11","-0.847","0.674","-0.337","-6.760904399999999","20.912967","-33.518043","0.9414","0.16670000000000001","0.1983","-0.21549999999999997","-24.77470392","-17.549703540000003","29.673494820000002","0.526","-0.278","-0.542"
"0.06","12","-0.77","0.69","-0.322","-10.599723","32.31483119999999","-31.741873200000004","0.9419000000000001","0.1673","0.1974","-0.21389999999999998","-24.768974340000003","-17.475219","29.45577078","0.45","-0.294","-0.557"
"0.065","13","-0.698","0.71","-0.325","-12.6623718","36.6120162","-30.366774000000003","0.9423999999999999","0.1679","0.1963","-0.21230000000000002","-24.77470392","-17.37781614","29.23231716","0.381","-0.313","-0.555"
