"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","-0.991","0.022","0.345","-7.2765666","12.2040054","2.8074942000000003","0.7716000000000001","0.0479","0.6287","0.08349999999999999","8.61155874","-78.03687959999999","-19.3373325","-0.004","-0.043","-0.532"
"0.01","2","-0.978","-0.007","0.356","-8.7089616","19.9962342","5.72958","0.7721","0.048299999999999996","0.628","0.08349999999999999","8.37091638","-77.95666548","-19.13106762","-0.017","-0.012","-0.545"
"0.015","3","-0.961","-0.004","0.326","-7.2192708","18.7357266","4.9274388","0.7726","0.0486","0.6274","0.0836","8.164651500000002","-77.87645136","-18.95918022","-0.034","-0.015","-0.516"
"0.02","4","-0.956","-0.002","0.312","-5.844171599999999","16.386598799999998","4.1825934","0.7729","0.0489","0.6269","0.0837","7.987034519999999","-77.81342598","-18.81021114","-0.039","-0.016","-0.504"
"0.025","5","-0.959","0.006","0.316","-3.5523396","14.2666542","3.151269","0.7732","0.049","0.6265","0.0837","7.860983760000001","-77.76185976","-18.69561954","-0.036","-0.025","-0.509"
"0.03","6","-0.966","0.012","0.304","-1.0313244","12.4904844","2.1199445999999997","0.7735000000000001","0.0491","0.6262","0.0836","7.775040059999999","-77.7217527","-18.615405420000002","-0.029","-0.03","-0.498"
"0.035","7","-0.986","-0.004","0.282","1.6042824","10.255948199999999","1.5469865999999999","0.7736","0.0491","0.6261","0.08349999999999999","7.72347384","-77.6931048","-18.55810962","-0.008","-0.014","-0.476"
"0.04","8","-1.002","-0.021","0.285","3.4950438","8.2505952","1.145916","0.7737","0.049","0.6259","0.0834","7.7062851","-77.67591605999999","-18.518002560000003","0.007","0.002","-0.479"
"0.045","9","-1.015","-0.027","0.299","4.1252976","8.4224826","0.9167328","0.7739","0.048799999999999996","0.6258","0.0833","7.694825939999999","-77.65299774","-18.48362508","0.02","0.008","-0.493"
"0.05","10","-1.024","-0.027","0.302","4.8701430000000006","9.5111028","0.286479","0.774","0.0487","0.6256","0.0831","7.694825939999999","-77.62434984000001","-18.46070676","0.029","0.008","-0.496"
