"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","0.113","0.907","0.492","-12.8342592","4.6982556","-3.5523396","0.6285000000000001","0.7771","-0.028100000000000003","0.0089","-102.09538601999999","1.2318597","-3.151269","-0.109","0.097","-0.294"
"0.01","2","0.202","0.857","0.609","-21.2567418","3.151269","-4.8701430000000006","0.6277999999999999","0.7777000000000001","-0.028000000000000004","0.0091","-102.20997761999999","1.2032117999999998","-3.1627281600000003","-0.198","0.148","-0.408"
"0.015","3","0.233","0.838","0.647","-23.376686399999997","0.9167328","-4.5263682","0.6269","0.7784","-0.0279","0.0092","-102.33602838","1.18029348","-3.15699858","-0.229","0.167","-0.444"
"0.02","4","0.261","0.836","0.663","-28.4760126","-7.6776372","-4.010706000000001","0.6259","0.7792","-0.027600000000000003","0.009","-102.47926788","1.1745638999999999","-3.1168915200000002","-0.257","0.169","-0.458"
"0.025","5","0.282","0.844","0.646","-30.538661400000002","-14.0947668","-4.1825934","0.6249","0.7801","-0.027100000000000003","0.0086","-102.63969612000001","1.1688343199999998","-3.04240698","-0.279","0.16","-0.439"
"0.03","6","0.297","0.861","0.626","-32.0283522","-21.6578124","-4.4690724","0.6238","0.7809999999999999","-0.0263","0.0079","-102.80012436","1.1688343199999998","-2.93354496","-0.294","0.142","-0.416"
"0.035","7","0.309","0.885","0.601","-33.1742682","-29.6219286","-4.9274388","0.6226","0.782","-0.0254","0.007000000000000001","-102.96628218000001","1.1745638999999999","-2.78457588","-0.306","0.118","-0.388"
"0.04","8","0.308","0.907","0.577","-33.804522","-37.528749000000005","-5.3285094","0.6214999999999999","0.7828999999999999","-0.0242","0.0059","-103.13816958","1.19175264","-2.59549974","-0.304","0.095","-0.362"
"0.045","9","0.285","0.923","0.558","-34.205592599999996","-44.633428200000004","-5.72958","0.6203000000000001","0.7839","-0.0228","0.0045","-103.31005697999998","1.20894138","-2.37204612","-0.282","0.078","-0.34"
"0.05","10","0.245","0.929","0.547","-34.492071599999996","-50.3630082","-5.9587632","0.6192","0.7849","-0.0212","0.0029000000000000002","-103.47621480000001","1.23758928","-2.1199445999999997","-0.241","0.07","-0.326"
"0.055","11","0.181","0.933","0.536","-34.8358464","-53.800756199999995","-6.1879463999999995","0.618","0.7857999999999999","-0.0195","0.0013","-103.65383177999999","1.26623718","-1.8506543400000002","-0.176","0.065","-0.311"
"0.06","12","0.114","0.937","0.521","-34.492071599999996","-58.72819499999999","-6.302538","0.6168","0.7868","-0.0177","-0.0005","-103.81998960000001","1.3006146600000001","-1.56417534","-0.109","0.061","-0.293"
"0.065","13","0.057","0.939","0.523","-34.1482968","-60.2178858","-6.4171296","0.6157","0.7877","-0.0159","-0.0024000000000000002","-103.98614742","1.3349921400000002","-1.2605076","-0.051","0.058","-0.292"
"0.07","14","0.004","0.942","0.53","-33.403451399999994","-60.7908438","-6.4171296","0.6146","0.7886","-0.014000000000000002","-0.0043","-104.15230524","1.3750992","-0.96256944","0.001","0.054","-0.296"
"0.075","15","-0.052","0.947","0.531","-32.544014399999995","-60.6189564","-6.4744254","0.6134000000000001","0.7895","-0.0121","-0.0062","-104.31273347999999","1.41520626","-0.66463128","0.059","0.048","-0.295"
"0.08","16","-0.114","0.952","0.527","-30.8824362","-58.8427866","-6.1306506","0.6123999999999999","0.7904","-0.0103","-0.008","-104.46170256","1.44958374","-0.3724227","0.122","0.042","-0.287"
