"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ"
"0.005","1","1.007","-0.085","0.036","41.539455","-10.886202","11.573751600000001","0.7604","-0.044700000000000004","-0.6477999999999999","0.0086","19.9675863","80.40319614","15.61883508","-0.052","0.025","-0.181"
"0.01","2","1.0","-0.091","0.044","41.1956802","-10.886202","11.1153852","0.7605999999999999","-0.046400000000000004","-0.6474","0.0095","20.374386480000002","80.33444118","15.81937038","-0.046","0.031","-0.19"
"0.015","3","0.993","-0.101","0.052","40.2789474","-11.229976800000001","10.3705398","0.7607999999999999","-0.0481","-0.647","0.0103","20.74680918","80.26568621999999","15.991257780000002","-0.039","0.039","-0.199"
"0.02","4","0.981","-0.096","0.052","39.534102","-11.6310474","9.6829902","0.761","-0.0497","-0.6466000000000001","0.0112","21.090583979999998","80.19693126","16.134497279999998","-0.027","0.033","-0.2"
"0.025","5","0.975","-0.107","0.055","38.8465524","-11.516455800000001","8.9954406","0.7613000000000001","-0.0513","-0.6462","0.012","21.41144046","80.12817629999999","16.254818460000003","-0.022","0.042","-0.204"
"0.03","6","0.971","-0.111","0.058","37.9871154","-11.2872726","8.4224826","0.7615000000000001","-0.0528","-0.6458","0.0129","21.709378620000003","80.06515092","16.36368048","-0.017","0.045","-0.207"
"0.035","7","0.965","-0.125","0.055","37.7579322","-11.2872726","7.9641162","0.7617","-0.0543","-0.6454","0.0137","21.995857620000002","79.99639596","16.45535376","-0.012","0.057","-0.205"
"0.04","8","0.961","-0.131","0.064","36.2109456","-11.0580894","7.563045600000001","0.762","-0.055700000000000006","-0.645","0.014499999999999999","22.2594183","79.93337058","16.53556788","-0.008","0.062","-0.214"
"0.045","9","0.957","-0.148","0.075","34.950438","-10.886202","7.2192708","0.7622","-0.0571","-0.6446","0.0153","22.511519819999997","79.8703452","16.61005242","-0.004","0.078","-0.225"
"0.05","10","0.959","-0.165","0.079","33.4607472","-10.313244","7.0473834","0.7624","-0.058499999999999996","-0.6442","0.0161","22.75789176","79.8130494","16.68453696","-0.006","0.094","-0.23"
