AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.121603,0.107732,0.0267278,-0.102465,1.3431,0.0755633
-0.0795474,0.12357,-0.0465149,-0.667211,-0.341719,-0.013239
-0.00214566,-0.00104094,0.00991366,0.0203106,0.00655551,-0.00420324
0.0,0.0,0.0,0.00936509,0.0133966,-8.08e-05
-0.020062,0.00270802,0.0339878,-0.0960349,0.0334116,-0.0165385
0.00302229,-0.0116552,-0.0106856,-0.0469732,0.0152234,0.00777312
0.201012,0.0795531,0.029656,-0.286661,1.40064,0.206075
-0.10339,0.114353,-0.0395416,-0.755676,-0.290059,-0.0836161
-0.00821725,-0.00133145,0.0137645,0.024033,-0.00568625,0.00143481
-0.000503475,0.00284088,0.00664119,0.0121647,0.0255919,0.000325071
-0.0205693,-0.00333667,0.0350957,-0.0927026,0.0327576,-0.0171739
-0.000892211,-0.0109107,-0.0128525,-0.0449741,0.0186091,0.0109197
0.230868,0.0504041,-0.0377512,-0.405564,1.47568,0.26907
-0.173385,0.109233,-0.0812892,-0.912957,-0.302044,-0.161422
-0.00231755,0.00369322,0.00742193,0.0239955,0.0208225,-0.00107055
-0.00224731,0.00407231,0.0141824,0.0115817,0.0183039,-0.00100505
-0.0176625,-0.0193096,0.0421523,-0.0836007,0.0351039,-0.018809
-0.00226241,-0.00207108,-0.0133547,-0.0353328,0.0190149,0.012894
0.254585,0.0425973,-0.0936445,-0.669823,1.74532,0.251335
-0.216171,0.119726,-0.0971564,-1.01459,-0.389398,-0.18646
-0.00158487,-0.00249636,0.00481498,0.0275905,-0.0127773,-0.000965923
-0.0068918,0.00345898,0.0113905,0.0143529,0.0267462,0.0020148
-0.0210595,-0.0207283,0.0426681,-0.0525658,0.0384623,-0.0192276
-0.00220218,0.00283194,-0.0165605,-0.032901,0.0191633,0.0130875
0.249474,0.0699263,-0.0507575,-0.792615,1.82477,0.200269
-0.246878,0.148906,-0.0345917,-1.23196,-0.630417,-0.158458
0.00190558,-0.00178981,0.011864,0.0280239,0.0015189,-0.00462118
-0.00468133,0.00245237,0.012015,0.0153931,0.0169886,0.0011557
-0.0227249,-0.0186903,0.0369356,-0.0414088,0.0377723,-0.0210679
-0.00132515,0.0083034,-0.0149016,-0.0318859,0.0286068,0.00842765
0.212039,0.151435,0.163491,-0.966801,1.8228,0.173118
-0.234123,0.172905,0.00472075,-1.312,-0.708341,-0.170382
0.00122149,-0.00728279,-0.00421131,0.0279892,0.00766376,0.00267907
-0.00632674,-0.00633013,0.00474912,0.0187581,0.032807,0.00278176
