AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00214566,-0.00104094,0.00991366,0.0203106,0.00655551,-0.00420324
-0.00821725,-0.00133145,0.0137645,0.024033,-0.00568625,0.00143481
-0.00231755,0.00369322,0.00742193,0.0239955,0.0208225,-0.00107055
-0.00158487,-0.00249636,0.00481498,0.0275905,-0.0127773,-0.000965923
0.00190558,-0.00178981,0.011864,0.0280239,0.0015189,-0.00462118
0.00122149,-0.00728279,-0.00421131,0.0279892,0.00766376,0.00267907
-0.000310361,-0.00827324,-0.00789648,0.0284944,0.0119901,0.00619657
0.00555648,0.00226152,-0.0147378,0.0247732,0.00387469,0.0103508
0.000580132,0.00923252,-0.0197124,0.0214759,-0.00528285,0.00638444
-0.00461262,0.00992775,-0.0242395,0.00989845,-0.00199848,0.00315812
-0.00766668,0.001454,-0.0138499,0.00284516,-0.00634714,0.00738985
-0.00502139,-0.000953674,-0.003375,-0.000109165,0.00932253,0.00340467
-0.00543143,-0.00240266,-0.00484617,-0.00141959,0.000925514,0.00881646
-0.00737897,-0.000900149,-0.00467244,-0.00514087,-0.000406986,0.00971125
-0.000732571,-0.00439799,0.00444578,-0.00698475,-0.000745389,0.00487814
0.0,0.0,0.0,-0.00421215,-0.00390815,0.00836513
-0.00203803,-0.00363004,-0.00525735,-0.00700286,-0.00874105,0.00791358
-0.00293145,-0.00207222,-0.00838121,-0.00735827,-0.0194362,0.0121951
-0.00164908,0.00140381,-0.00724798,-0.0103083,-0.0258932,0.00697896
0.0,0.0,0.0,-0.0160956,-0.0242555,0.00536399
0.0,0.0,0.0,-0.0167321,-0.0204608,0.00503143
-0.00446799,0.00365353,0.00504288,-0.0162336,-0.0161368,0.00855143
-0.00352837,0.00257277,0.00670834,-0.016276,-0.0185424,0.00812015
-0.00594711,0.000643611,0.00513996,-0.0137615,-0.012801,0.0104628
-0.00545613,0.000422478,0.00757598,-0.0106089,-0.0108538,0.0131398
-0.00353655,-0.000439048,0.0106719,-0.0108487,-0.0007511,0.0122033
0.0,0.0,0.0,-0.0102089,-0.00454583,0.0125387
0.0,0.0,0.0,-0.00937124,-0.00430628,0.0180692
0.000977784,0.0021919,-0.00497442,-0.0102769,-0.00639008,0.0228854
0.0,0.0,0.0,-0.0134583,-0.00275526,0.0167322
-0.00221492,0.00379562,-0.00565159,-0.0171974,-0.00529576,0.01741
-0.00422896,0.00410903,-0.00320387,-0.0143616,-0.00483936,0.0215498
-0.00620779,-0.00167537,0.00565514,-0.0177056,-0.00107425,0.0216216
-0.00426981,-0.00278139,0.0101619,-0.0158665,0.00726549,0.0234042
-0.00273277,-0.00185263,0.0144242,-0.0151631,0.0150677,0.0213317
-0.00424245,-0.000997782,0.00960369,-0.00796545,0.0130762,0.0249166
-0.00676116,-0.00244248,0.00384505,-0.00807848,0.00586063,0.0236355
-0.00171144,-0.00495541,0.000642862,-0.00733673,0.00808297,0.025043
0.00122309,-0.0066095,0.003968,-0.00594493,0.00651326,0.0267919
0.0029252,0.00258243,-0.00347167,-0.0163468,0.0029253,0.0198974
0.00323902,0.0018214,-0.0105732,-0.0144185,0.00929817,0.0257955
0.00232632,-0.00203919,-0.00704745,-0.0126291,0.0060495,0.0299916
0.0,0.0,0.0,-0.013624,0.0059404,0.0306896
0.00528884,0.00557506,0.00120541,-0.0191242,0.0292002,0.03289
-0.00140354,-0.00616145,0.00769027,-0.022651,0.0422854,0.0363316
-0.00926027,-0.0032897,0.00585514,-0.0187167,0.0409005,0.0438899
-0.021512,-0.00220954,-0.00806274,-0.0152364,0.0138148,0.0424559
-0.0138339,-6.48e-05,-0.00270707,-0.0177185,0.00804999,0.0401363
-0.0108871,-0.00301063,0.00236485,-0.0192099,0.00298285,0.0478945
-0.0084192,-0.00677526,0.00792415,-0.015665,0.0148771,0.0505702
0.0,0.0,0.0,-0.0192876,0.0219418,0.0529479
0.00174174,0.000160933,0.00646492,-0.0174009,0.0292635,0.0546895
-0.00418481,-0.000695109,0.00351275,-0.0145034,0.0202437,0.0552557
-0.0224489,0.00169659,-0.0150424,-0.0150544,-0.0217252,0.0541152
-0.0279475,0.00381827,-0.0157961,-0.0146159,-0.0361939,0.0587985
-0.0168286,-0.00187075,0.0132225,-0.0131483,-0.0481415,0.0632058
-0.0158149,-0.00094974,0.0148483,-0.00976882,-0.0354763,0.0615354
-0.0175177,0.00247347,0.00794148,-0.00364356,-0.0289283,0.0735117
-0.0147447,-0.00222743,0.00486674,-0.00126515,-0.0327746,0.0741468
-0.0115044,-0.000930429,0.0043585,-0.00109471,-0.0475296,0.0805112
-0.00337999,-0.00393927,0.00717461,0.00256471,-0.0545749,0.0781446
-0.00352708,-0.00531149,-0.0019804,0.00564554,-0.0634032,0.0789263
0.000988483,0.000645399,0.0050144,0.0111229,-0.0832864,0.0790909
0.0,0.0,0.0,0.0100124,-0.093476,0.0735567
-0.00347707,0.00355422,0.00553194,0.0188907,-0.0875791,0.0894976
-0.00778249,0.00314558,-0.00199354,0.0139879,-0.0935904,0.0813495
-0.0126564,0.00328338,-0.00418157,0.0120137,-0.095035,0.082523
-0.00653388,0.000131011,0.00124153,0.00718786,-0.0789535,0.0827003
0.0,0.0,0.0,0.00969271,-0.07632,0.0889493
-0.00762224,-0.000531554,-0.000465564,0.00765339,-0.0669453,0.0920135
-0.0148413,0.00037086,-0.00576035,0.0032688,-0.0693981,0.0916807
-0.0156796,0.00232482,0.00148711,0.00447447,-0.0707982,0.0996627
-0.016193,0.000575662,0.00724891,0.00416715,-0.0686943,0.101755
-0.0137832,-0.00405645,0.00982875,0.00722834,-0.0541902,0.111114
-0.00593668,-0.00456131,0.0146685,0.00635512,-0.0371826,0.113086
-0.00662895,-0.0070712,0.0149357,0.00825306,-0.0284991,0.113195
-0.00870839,-0.00313008,0.000966758,0.0116715,-0.0245121,0.118987
-0.00587818,-0.00155079,-0.000602141,0.0128416,-0.0311524,0.121581
0.00355576,-0.000351787,0.00483885,0.0116807,-0.025709,0.118777
0.00523898,-0.000207424,0.00440717,0.0139652,-0.0186742,0.121344
0.0070792,-0.00182199,-5.59e-05,0.0138169,-0.0142942,0.117643
0.00805342,0.00224674,-0.000276402,0.0107021,-0.00869178,0.120758
0.00546221,0.000502825,-0.00165126,0.00786728,-0.00564062,0.117224
0.0060267,0.000930071,-0.00792952,0.00628231,0.00714614,0.121918
0.00565158,0.00112557,-0.0129845,0.00589611,0.0104492,0.12423
0.00523077,0.00470328,-0.00210132,0.000738882,0.0223733,0.119219
0.0,0.0,0.0,-0.0021255,0.0282358,0.120666
0.0,0.0,0.0,-0.00300588,0.023256,0.120504
-0.00512706,-0.000800252,0.00192925,0.00230169,0.0188396,0.125117
-0.00876518,-0.00395858,0.0195424,0.0124655,0.015751,0.137072
-0.00559203,0.00670707,0.030301,0.0182219,0.0449122,0.13453
-0.0119306,0.00596845,0.0282844,0.0239287,0.0499799,0.141841
-0.0200316,-0.000107288,0.0322004,0.0371988,0.0595981,0.145982
-0.0207972,-0.00192726,0.0331526,0.0456336,0.0549145,0.152861
-0.023967,-0.00485909,0.0357491,0.0622092,0.0420194,0.158723
-0.0268039,-0.00166166,0.0361476,0.0711027,0.0427823,0.163094
-0.0231399,0.00239885,0.0442516,0.0890706,0.0470693,0.17059
-0.0130889,-0.00744987,0.0566846,0.110928,0.0635853,0.180189
-0.0146079,-0.0148695,0.060118,0.127108,0.0690888,0.187622
-0.0264168,-0.0166636,0.0629205,0.1592,0.0789775,0.188817
-0.0262965,-0.0194674,0.0647232,0.173776,0.0793176,0.190522
-0.0170143,-0.0150219,0.0727189,0.203376,0.0716909,0.192273
-0.0144433,-0.0154492,0.0682743,0.220713,0.0596588,0.194577
-0.0043686,-0.0151008,0.0711111,0.260073,0.0568119,0.200557
-0.00710411,-0.00820518,0.0652847,0.264279,0.0512521,0.192032
-0.00325315,-0.00152242,0.0639345,0.295431,0.0435818,0.19551
-0.00284687,0.0017184,0.0470252,0.315315,0.0352222,0.193312
-0.00316568,0.0148544,0.0442495,0.320731,0.0526972,0.19517
0.000266194,0.0227422,0.0239405,0.319566,0.0585732,0.19083
-0.00332218,0.0258075,0.0190767,0.323405,0.0657912,0.187643
4.65e-05,0.0251472,0.00149706,0.324486,0.0582495,0.182492
-0.00428832,0.0241175,0.000908837,0.32064,0.04819,0.175924
-9.8e-05,0.015608,0.0117704,0.336566,0.0907995,0.203672
0.0189709,0.0356086,0.034041,0.320679,0.101338,0.20201
0.0169779,0.0251867,0.0323037,0.315166,0.109802,0.190777
0.00571489,0.00950611,0.00298886,0.32877,0.0811227,0.194071
0.0101293,0.00906813,0.0092472,0.330687,0.0616176,0.181427
0.0116124,0.0143253,0.0107236,0.331626,0.0390713,0.181207
0.0159718,0.0121723,0.0136099,0.32538,0.0464429,0.174844
0.0231152,0.0110629,-0.00089176,0.319463,0.034071,0.176938
0.0220386,0.0101446,-0.00551304,0.313731,0.0368421,0.173982
0.0217429,0.00999033,-0.00193311,0.312268,0.0396787,0.177119
0.0176841,0.00485873,-0.0038866,0.306909,0.0525633,0.174311
0.00869334,0.00465238,-0.00798307,0.295999,0.0727172,0.170988
8.51e-06,0.00196242,-0.0131364,0.293794,0.074838,0.162196
0.00105357,0.00479162,-0.0128534,0.292146,0.069537,0.157716
0.00432625,0.00449646,-0.0133716,0.285752,0.0990736,0.149835
0.00796492,0.000118852,-0.00910094,0.280974,0.106596,0.144132
0.01108,-0.00598276,-0.0107426,0.274853,0.129363,0.147316
