"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ"
"0.0025","1","0.0","0.001","0.0","0.0572958","-0.1145916","0.0"
"0.005","2","0.0","0.004","0.0","0.1145916","-0.572958","0.0"
"0.0075","3","0.0","0.007","0.0","0.0","-0.1145916","0.1718874"
"0.01","4","0.0","0.002","0.0","0.0572958","-0.1718874","0.0"
"0.0125","5","-0.001","0.0","0.0","0.0572958","-0.1718874","0.0"
"0.015","6","-0.001","-0.003","-0.001","0.0","-0.1145916","0.0"
"0.0175","7","0.0","-0.003","0.0","0.0","-0.1718874","0.0572958"
"0.02","8","0.0","0.0","0.0","0.0","0.1145916","0.0572958"
"0.0225","9","0.0","0.0","0.0","0.1145916","-0.2291832","0.0"
"0.025","10","0.0","0.001","0.0","0.0","0.0","0.0"
"0.0275","11","0.0","0.003","0.0","0.0","0.1718874","0.0"
"0.03","12","-0.001","0.005","0.0","0.0","0.0","-0.0572958"
"0.0325","13","0.0","0.005","0.0","-0.1145916","0.0","0.0"
"0.035","14","0.0","0.002","0.0","0.0572958","-0.1145916","0.0"
"0.0375","15","0.0","0.001","0.0","0.0","-0.2291832","0.0"
"0.04","16","-0.001","-0.001","0.0","0.0","-0.1145916","0.0"
"0.0425","17","-0.001","-0.003","0.0","0.1145916","0.0","0.0"
"0.045","18","0.0","0.0","0.0","0.2291832","-0.1145916","0.0"
"0.0475","19","-0.001","0.0","0.0","0.0","0.1145916","0.0"
"0.05","20","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.0525","21","0.0","0.003","-0.001","0.1145916","-0.1145916","0.0"
"0.055","22","-0.001","0.002","0.0","0.0","-0.1145916","0.0572958"
"0.0575","23","-0.001","0.001","0.002","0.0","0.0572958","0.0"
"0.06","24","0.0","0.0","0.0","0.1145916","-0.1145916","0.0"
"0.0625","25","-0.001","-0.001","-0.001","0.0","0.0","0.0572958"
"0.065","26","0.0","-0.001","0.0","0.0","0.0","0.0572958"
"0.0675","27","0.0","0.0","-0.001","0.0","0.0572958","0.0"
"0.07","28","0.0","0.0","-0.001","-0.1145916","-0.1145916","-0.0572958"
"0.0725","29","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"0.075","30","0.0","0.001","0.0","0.0","0.0","0.0"
"0.0775","31","0.0","0.001","0.0","0.0","0.0","0.0"
"0.08","32","0.0","0.002","0.0","0.1145916","-0.1145916","0.0"
"0.0825","33","0.0","0.0","-0.001","0.0572958","-0.2291832","0.0"
"0.085","34","0.0","0.0","-0.001","-0.1145916","0.0","0.0"
"0.08750000000000001","35","0.0","0.0","0.001","-0.2291832","0.3437748","0.0"
"0.09","36","0.0","0.0","0.001","-0.1145916","0.0","0.0"
"0.0925","37","0.0","0.0","0.0","0.286479","-0.2291832","0.0"
"0.095","38","0.0","0.0","0.001","0.1145916","0.0","0.0572958"
"0.0975","39","-0.001","0.001","0.0","0.0572958","-0.1718874","0.0"
"0.1","40","0.0","0.0","0.0","0.0","-0.1718874","-0.0572958"
"0.10250000000000001","41","0.0","0.0","-0.001","-0.1145916","0.0572958","0.0"
"0.105","42","0.0","0.001","0.0","0.0","0.0572958","0.0"
"0.1075","43","0.0","0.0","0.0","0.0","-0.1718874","0.0"
"0.11","44","0.0","0.002","0.0","-0.1718874","0.0","0.0"
"0.1125","45","0.0","0.0","0.0","0.0","0.0","0.0"
"0.115","46","-0.001","0.0","-0.001","0.0","0.0","0.0"
"0.11750000000000001","47","-0.002","0.0","-0.001","0.0","0.0","0.0572958"
"0.12","48","-0.002","0.0","0.001","0.0","-0.2291832","0.0"
"0.1225","49","-0.001","0.0","0.0","0.0","-0.5156622","0.0"
"0.125","50","0.0","0.0","0.0","-0.1145916","0.0572958","0.0"
"0.1275","51","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.13","52","-0.001","0.001","0.0","0.0","0.1145916","0.0"
"0.1325","53","0.0","0.001","0.0","0.0572958","0.0572958","0.0"
"0.135","54","0.0","0.0","0.0","-0.1718874","0.4010706","0.0"
"0.1375","55","0.0","0.0","0.001","0.0","0.1718874","0.0"
"0.14","56","0.0","0.0","0.0","-0.1145916","-0.1718874","0.0"
"0.14250000000000002","57","0.0","0.0","0.0","0.0","-0.286479","0.0"
"0.145","58","0.0","0.0","0.0","0.0","-0.1145916","0.0"
"0.1475","59","0.0","0.0","0.001","0.0","0.0","0.0"
"0.15","60","0.0","0.001","0.0","0.0572958","-0.1718874","0.0"
"0.1525","61","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.155","62","0.0","0.0","0.001","0.0","-0.1145916","-0.0572958"
"0.1575","63","0.0","0.0","0.0","0.0","0.0","0.0"
"0.16","64","0.001","0.0","0.0","0.0","0.1145916","0.0"
"0.1625","65","0.0","-0.001","0.0","0.0","0.0572958","0.0572958"
"0.165","66","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.1675","67","0.0","0.0","0.0","0.0572958","0.0","0.0"
"0.17","68","0.0","0.0","0.001","0.0","0.0572958","-0.0572958"
"0.17250000000000001","69","0.0","0.0","0.0","0.0572958","0.1145916","0.0"
"0.17500000000000002","70","0.0","0.0","0.0","0.0","-0.1145916","0.0572958"
"0.1775","71","0.0","0.001","0.002","0.1145916","-0.1145916","0.0572958"
"0.18","72","-0.001","0.002","0.001","0.0","0.0572958","0.0"
"0.1825","73","0.0","0.001","0.001","0.0","0.0","0.0572958"
"0.185","74","-0.001","0.0","0.0","0.0","0.0","0.0"
"0.1875","75","-0.001","0.0","-0.001","0.0572958","-0.5156622","0.0"
"0.19","76","-0.001","-0.001","0.0","0.0572958","-0.2291832","0.0"
"0.1925","77","0.0","0.0","0.0","0.0","0.0572958","-0.0572958"
"0.195","78","-0.001","0.001","0.0","0.0572958","-0.1718874","0.0"
"0.1975","79","0.0","0.0","0.0","-0.1145916","0.1145916","0.0"
"0.2","80","-0.001","0.001","-0.001","0.0","0.0","0.0"
"0.2025","81","0.0","0.001","-0.001","0.0","0.0","0.1718874"
"0.20500000000000002","82","-0.001","0.0","0.0","0.0572958","-0.1145916","0.0"
"0.20750000000000002","83","-0.001","0.0","0.0","0.286479","-0.286479","0.1718874"
"0.21","84","0.0","0.002","-0.001","0.0","-0.5156622","0.0"
"0.2125","85","0.0","-0.001","-0.001","0.0572958","0.0","0.0"
"0.215","86","-0.001","0.0","-0.003","0.0","-0.1718874","0.0"
"0.2175","87","0.0","0.001","-0.001","0.0","-0.1145916","0.0"
"0.22","88","-0.001","0.001","0.0","0.0572958","0.0","0.0"
"0.2225","89","0.0","0.002","0.0","0.1145916","-0.1718874","0.0"
"0.225","90","0.0","0.002","0.0","0.1145916","-0.1718874","0.0"
"0.2275","91","0.0","0.0","0.0","0.0","0.0572958","0.0"
"0.23","92","0.0","0.002","-0.001","0.0","0.0","0.0572958"
"0.2325","93","0.0","0.0","-0.001","0.0572958","-0.1718874","0.0"
"0.23500000000000001","94","-0.001","-0.001","-0.001","0.1145916","-0.1718874","0.0"
"0.23750000000000002","95","-0.001","0.0","-0.001","0.0","0.0572958","0.0"
"0.24","96","0.0","0.001","-0.001","0.0572958","-0.1145916","0.0572958"
"0.2425","97","0.0","0.0","-0.001","0.1145916","0.0","0.0"
"0.245","98","0.0","-0.001","0.0","0.0","0.1145916","0.0"
"0.2475","99","0.0","0.0","0.0","-0.1145916","0.0","0.0"
"0.25","100","0.001","0.0","0.0","0.0","0.0","0.0"
"0.2525","101","0.0","0.0","0.0","0.1145916","0.0","0.0"
"0.255","102","-0.001","-0.002","0.001","0.0572958","0.0","0.0"
"0.2575","103","-0.001","-0.001","0.0","0.0572958","-0.1145916","0.0"
"0.26","104","-0.001","0.001","-0.001","0.0","0.0572958","-0.0572958"
"0.2625","105","0.0","0.001","-0.002","0.0","0.0572958","0.0"
"0.265","106","0.0","0.001","0.0","0.0","0.1145916","0.0"
"0.2675","107","-0.001","0.0","0.0","0.0572958","0.0572958","0.0"
"0.27","108","0.0","0.0","0.002","0.0572958","0.0","0.0"
"0.2725","109","-0.003","0.0","0.0","0.1145916","0.0572958","0.0572958"
"0.275","110","-0.002","0.003","0.0","0.2291832","-0.1718874","0.0572958"
"0.2775","111","0.0","0.003","0.0","0.0572958","-0.2291832","0.0"
"0.28","112","-0.002","-0.001","0.0","0.0","-0.1145916","0.0"
"0.28250000000000003","113","0.0","0.0","0.0","0.0572958","-0.2291832","0.0572958"
"0.28500000000000003","114","0.0","0.003","0.0","0.1145916","-0.1718874","0.0572958"
"0.28750000000000003","115","0.001","0.005","0.001","0.0572958","0.0","0.0572958"
"0.29","116","0.0","0.003","0.0","0.1145916","-0.286479","0.0"
"0.2925","117","0.001","0.001","0.0","0.0572958","-0.1718874","0.0"
"0.295","118","0.001","-0.001","0.001","0.0","0.0","0.0"
"0.2975","119","0.002","-0.001","0.0","-0.1145916","0.1718874","-0.0572958"
"0.3","120","0.001","-0.005","0.0","-0.1145916","0.286479","0.0"
"0.3025","121","0.0","-0.013","0.0","0.0","0.0572958","0.0572958"
"0.305","122","-0.001","-0.024","0.001","0.1145916","-0.2291832","-0.0572958"
"0.3075","123","0.0","0.003","0.003","0.0","0.0","-0.0572958"
"0.31","124","0.0","0.033","0.005","-0.1718874","0.1145916","0.0"
"0.3125","125","0.0","0.015","0.001","0.0","-0.1718874","0.0"
"0.315","126","0.0","-0.007","0.0","-0.1718874","0.0","0.0"
"0.3175","127","0.0","-0.019","-0.001","0.0","-0.1145916","0.0"
"0.32","128","0.0","-0.008","0.0","0.0572958","-0.4583664","0.0"
"0.3225","129","0.0","0.002","0.0","0.0","-0.286479","0.0"
"0.325","130","0.0","0.007","0.0","0.0","-0.2291832","0.0572958"
"0.3275","131","0.0","0.005","0.001","0.0572958","0.0","0.0"
"0.33","132","0.001","0.001","0.0","0.0572958","-0.1145916","0.0"
"0.3325","133","0.0","-0.001","0.0","0.0572958","0.0572958","0.0"
"0.335","134","0.0","-0.003","0.0","-0.1145916","0.0","0.0"
"0.3375","135","0.0","-0.008","-0.001","0.0","0.0","0.0572958"
"0.34","136","-0.001","-0.009","0.001","-0.1145916","0.0572958","0.0"
"0.3425","137","-0.001","-0.009","0.001","-0.1145916","0.0572958","0.0"
"0.34500000000000003","138","0.0","0.018","0.003","-0.1145916","-0.286479","0.0572958"
"0.34750000000000003","139","0.0","0.024","0.003","0.0572958","-0.1718874","0.0"
"0.35000000000000003","140","0.0","0.016","0.002","0.0","0.0","0.0572958"
"0.3525","141","0.0","-0.003","0.001","0.0572958","-0.2291832","0.0"
